chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 8 - Unlocks/[17] Jammin' Z90.3/z90s.sm,47 53 (3) 31 (9) 54 (2) 30 (2) 16 35 3 19 15 3 43 3 56 (8) 40 (6) 58 (4) 44 (4) 66 (2) 30 (2) 16 (8) 6 (2) 14 (2) 16 (16) 35 4 (35) 96 (8) 8 (4) 12 (2) 16 7 (2) 20 (4) 12 (2) 4 (2) 175 47 16 (8) 7 16 (8) 46 (2) 58 (2) 6 (2) 12 (8) 14 (2) 7 3 2 (2) 14 (2) 15 7 6 (2) 3 2 (2) 6 (2) 6 (2) 3 (2) 2 (2) 6 (2) 8 (4) 2 (2) 12 (6) 87 (5) 10 (2) 8 (24) 13 (2) 1 6 (2) 13 (2) 13 (2) 1 (6) 8 (2) 13 (2) 1 (8) 14 (2) 13 (2) 7,150.0,17,16.79,17
Stamina RPG 8 - Unlocks/[17] Knight Rider/Knight Rider - USAO.sm,7 7 (10) 6 8 6 (9) 7 16 7 6 7 (10) 6 8 6 (9) 7 16 7 6 7 7 (2) 6 8 6 (9) 7 16 7 6,200.0,17,17.10,17
Stamina RPG 8 - Unlocks/[17] Magnus's Dream/Magnus's Dream.sm,46 (2) 78 (2) 32,190.0,17,16.86,17
Stamina RPG 8 - Unlocks/[17] Nato x MonstDeath Lovecraft/SF2A6.sm,3 3 1 5 (5) 22 (2) 7 (9) 2 (2) 4 (4) 2 (4) 8 (4) 8 (2) 9 (8) 8 12,220.0,17,17.16,17
Stamina RPG 8 - Unlocks/[17] Out Of Frame/Mentalecho - Out Of Frame.sm,15 (5) 31 15 7 23 7 7 7 7 (5) 11 3 4 2 4 (4) 15 15 15 7 7 (21) 7 7 7 23 15,188.0,17,17.15,17
Stamina RPG 8 - Unlocks/[17] Quadruple Quarrel FB FP 184/Quadruple Quarrel.sm,36 (4) 93 34 (16) 32 (4) 4 (8) 38 (2) 128,184.0,17,17.26,17
"Stamina RPG 8 - Unlocks/[17] Questlords of Inverness, Ride to the Galactic Fortress!/questlords.sm",1 31 16 (2) 17 6 (2) 6 (2) 17 (2) 16 (44) 6 (15) 14 31 8,200.0,17,16.99,17
Stamina RPG 8 - Unlocks/[17] Rapidity is a Justice/why are there two xis.sm,24 (24) 14 (2) 57 3 8 (8) 24 (12) 11 13 16,195.0,17,16.99,17
Stamina RPG 8 - Unlocks/[17] Scrap Brain Zone/song.sm,32 (16) 32 (16) 32 (16) 16,215.0,17,17.21,17
Stamina RPG 8 - Unlocks/[17] Supernova FB 178/supernovafb178.sm,2 (2) 14 2 6 2 4 (14) 23 7 27 (5) 118 (2) 77,178.0,17,17.00,17
Stamina RPG 8 - Unlocks/[17] Sweet Serenade/Sweet Serenade.sm,14 (18) 13 (3) 13 (3) 30 (2) 13 (3) 13 (3) 14 (32) 22,210.0,17,17.04,17
Stamina RPG 8 - Unlocks/[17] Travel Inside FB 210/travelinsidefb210.sm,1 (11) 7 8 7 8 7 (20) 22 (2) 16 7 (2) 7 7 7 7 7,210.0,17,17.02,17
Stamina RPG 8 - Unlocks/[18] 100 MAN YEN RT Hunters/RoughSketch - 100 MAN YEN RT Hunters.sm,7 3 3 7 3 3 (17) 15 (2) 15 (26) 7 7 (2) 7 7,230.0,18,18.06,18
Stamina RPG 8 - Unlocks/[18] Artificial Sunrise/artificial sunrise.sm,4 (4) 4 (4) 4 (4) 4 (12) 16 (14) 1 6 (2) 6 (2) 23 8 (28) 3 15 15 7 15 15 16 (18) 32 (6) 2 (32) 8 62 (15) 1 (2) 47 (38) 29 (9) 23 (2) 7 (4) 3 80 (16) 16 (8) 7 48 (14) 1 32 (24) 6 (2) 46 (2) 16 (8) 7 32 (32) 15 32 (8) 7 32 (16) 15 15 80 (8) 6 (2) 83 16 (8) 8 (4) 15 (3) 38 (6) 1 7 14 (10) 7 23 15 15 24 (20) 11 16 (4) 28 (14) 1 16 30 (39) 1 16 15 47 31 (16) 96 22 32 (23) 1 (6) 2 (2) 30 (24) 7 32 (16) 64,180.0,18,18.05,18
Stamina RPG 8 - Unlocks/[18] Big In Japan/Big In Japan.sm,184 (15) 41,206.0,18,18.30,18
Stamina RPG 8 - Unlocks/[18] Cardiologie (Part 3)/cardiologie PT3.sm,15 48 (8) 7 16 32 55 (3) 7 24 (4) 36 (2) 90 (4) 15 7 7 15 15 7 15 15 22 (2) 15 15 11 3,185.0,18,18.01,18
Stamina RPG 8 - Unlocks/[18] Eternity/Eternity.sm,27 3 31 15 14 (2) 14 (2) 14 (2) 14 (2) 30 (2) 15 15 7 7 15 15 7 6 (2) 7 40,195.0,18,17.99,18
Stamina RPG 8 - Unlocks/[18] Four to Six/Four to Six.sm,31 15 (4) 12 15 23 15,210.0,18,17.65,18
Stamina RPG 8 - Unlocks/[18] Fractal Glitch Works (Part 5)/Fractal Glitch Works (Part 5).sm,149 47 47 80,188.0,18,17.99,18
Stamina RPG 8 - Unlocks/[18] Fruity Blood Overdrive/Fruity Blood Overdrive.sm,15 15 32 (14) 2 (20) 23 7 (5) 14 15 31 (19) 7 7 7 7 (3) 2 (8) 7 47 15 (15) 2,200.0,18,17.79,18
Stamina RPG 8 - Unlocks/[18] Gods of Death/Gods of Death.sm,12 (4) 20 (4) 15 (35) 26,234.0,18,18.23,18
Stamina RPG 8 - Unlocks/[18] HYPER SPEED DANCE CORE 2019/hyperspeed.sm,16 (14) 1 16 (30) 1 15 7 16 (28) 3 (3) 13 15 7 15,220.0,18,17.95,18
Stamina RPG 8 - Unlocks/[18] Hospitality H2tmix/hotmix2.sm,48 (30) 33 64 (30) 82 (16) 47 (25) 31 16 16 3 3 3 13 3 15 15 3 11 15 (2) 7 6 15 14 (10) 64 (8) 55 15 32 (24) 7 31 19 10 (3) 14 (2) 3 3 3 51 (2) 17 (2) 10 (9) 7 31 (9) 6 (2) 15 14 (10) 6 (2) 28 (4) 12 (4) 12 (4) 15 30 (2) 32 (16) 15 (2) 10 (6) 7 6 (27) 13 (2) 63 (8) 7 63 (32) 48 15 47 47 16 (2) 29 (13) 52 (16) 31 16 (32) 31 15,176.0,18,18.05,18
Stamina RPG 8 - Unlocks/[18] Journey In The Dark/Journey In The Dark.sm,1 1 3 6 (2) 4 (6) 4 (2) 6 2 5 11 12 7 7 (2) 14 (2) 7 7 15 (5) 14 (5) 7 7 7 7 7 7 7 7 32,200.0,18,17.90,18
Stamina RPG 8 - Unlocks/[18] Mobius/USAO & Camellia - Mobius.sm,7 5 15 (7) 1 7 3 16 (8) 5 5 13 4 (2) 6 (4) 1,230.0,18,18.22,18
Stamina RPG 8 - Unlocks/[18] NO ESCAPE/noescape.sm,15 15 (9) 7 (2) 6 8 (16) 16 (4) 64 (8) 8 6 16 (3) 1 (20) 31 15 8 8 8 13 (2) 15 15 15 64 (16) 15 15 31 56 (15) 49 (15) 1 23 63 (33) 1 (5) 50 (2) 30 (2) 14 (2) 46 (2) 14 (2) 30 (2) 31 (17) 34 (2) 64 (15) 24 (17) 31 23 8 (49) 7 8 104 (16) 143 15 (31) 1 7 7 7 7 7 7 7 14 (2) 3 2 (2) 7 16 (16) 23 7 3 2 (2) 7 47 29 9 7 15 39 (17) 16 (2) 9 14 (2) 27 11 8 (4) 4 (4) 4 (2) 21 (5) 7 19 4 (4) 4 (4) 7 40 (16) 32 (20) 32 (24) 7 7 15 8 46 24 (14) 2,165.0,18,17.89,18
Stamina RPG 8 - Unlocks/[18] One Reason/one.sm,55 (17) 15 (13) 19 (19) 31,218.0,18,18.17,18
Stamina RPG 8 - Unlocks/[18] Save Me FB 194/savemefb194.sm,24 (6) 48 (6) 34 (2) 24 (6) 34 (2) 27 (4) 8 (6) 48 (24) 43 (2) 75 (41) 30 (4) 6,194.0,18,18.31,18
Stamina RPG 8 - Unlocks/[18] The Hollywood Hootsman/he's the king of california.sm,7 25 17 7 7 25 17 (17) 25 33,210.0,18,18.02,18
Stamina RPG 8 - Unlocks/[18] Vacuum Cleaner/Vacuum Cleaner.sm,16 (8) 24 19 (3) 9 (6) 18 (2) 20,222.0,18,17.99,18
Stamina RPG 8 - Unlocks/[18] yamabuki penguins (^^ mix)/yamabukipenguins.sm,24 (2) 23 8 40 (4) 55 8 74,197.0,18,18.00,18
Stamina RPG 8 - Unlocks/[19] A Sign Far Beyond/A Sign Far Beyond.sm,7 23 32 (3) 1 (3) 52 1 (5) 34 (8) 22 (2) 32 (7) 23 (8) 6,215.0,19,19.04,19
Stamina RPG 8 - Unlocks/[19] Are Ya Raving Kids (Part 4)/AYRK (Part 4).sm,16 31 (7) 9 13 (2) 16 39 (4) 11 6 (2) 15 (9) 2 (2) 1 32 (4) 3 7 47 12 (13) 16 14 (17) 9 (2) 1 3 3 3 (3) 1 3 3 3 (3) 14 (4) 17 (5) 92 (28) 2 (2) 7 24 (8) 15 30,200.0,19,19.04,19
Stamina RPG 8 - Unlocks/[19] Crevice of the Archezoic Era/BIGHOLE.sm,64 (2) 24 (4) 32,222.0,19,18.88,19
Stamina RPG 8 - Unlocks/[19] Cryptic Hood/Cryptic Hood.sm,39 (2) 3 2 1 1 (2) 2 1 41 32 18 3 15 9 5 23 15 (2) 2 19 7,207.0,19,18.88,19
Stamina RPG 8 - Unlocks/[19] Narodniy Rave (Everything Will Be OK MIX)/Supersekta And Serduchka - Narodniy Rave (Everything Will Be OK MIX).sm,35 (8) 8 (3) 8 (9) 12,240.0,19,18.99,19
Stamina RPG 8 - Unlocks/[19] ROLLING PANDEMONIUM (Ata Remix)/ROLLING PANDEMONIUM (Ata Remix).sm,31 (2) 70 (2) 64 (16) 96,210.0,19,18.99,19
Stamina RPG 8 - Unlocks/[19] Switched-on Lotus/lotus.sm,64,230.0,19,19.27,19
Stamina RPG 8 - Unlocks/[19] The Middle/The Middle.sm,10 (25) 10 34 (24) 10 1 1 1,243.0,19,19.07,19
Stamina RPG 8 - Unlocks/[19] metanoia ~a monologue with my dream self~/metanoia.sm,7 7 7 6 (18) 30 (2) 15 32 (16) 15 16 (16) 112 (16) 7 7 7 12 (4) 40 (24) 12 (4) 15 16 (16) 1 14 (2) 44 (4) 47 31 (33) 31 15 (9) 35 11 3 3 3 30 (2) 6 (2) 3 11 3 3 3 7 3 3 6 (10) 14 (2) 14 (2) 12 (4) 14 (2) 16 (8) 30 (9) 13 (4) 16 (16) 14 (2) 14 (10) 14 (2) 14 33 (8) 28 (4) 15 (5) 28 (4) 16 (8) 16 (2) 30 (2) 15 16 (24) 12 (6) 15 8 7 (16) 15 15 15 (9) 7 15 4 10 (17) 14 (2) 15 (17) 16 (16) 30 (2) 14 (2) 15 16 (16) 46 (2) 14 (2) 16,190.0,19,19.00,19
Stamina RPG 8 - Unlocks/[20] Boss Bitch/Boss Bitch.sm,13 (3) 15 (17) 13 (3) 15,252.0,20,20.04,20
Stamina RPG 8 - Unlocks/[20] Fiesta Flamenco/fiestaflamenco.sm,216,216.0,20,19.88,20
Stamina RPG 8 - Unlocks/[20] For Duck Faith!/MinDelve - For Duck Faith!.sm,7 31 15 15 15 15 15 16 (20) 15 15 15 (11) 7 15 7 7 15,218.0,20,19.95,20
Stamina RPG 8 - Unlocks/[20] Gravedigger (Saint Punk Remix)/Gravedigger (Saint Punk Remix).sm,6 (2) 14 (10) 15 (5) 11 (3) 13,252.0,20,20.09,20
Stamina RPG 8 - Unlocks/[20] H A R D C O R E/DJ Mutante - H A R D C O R E.sm,15 14 (2) 63 14 (2) 16 (34) 39 19 35 (5) 56 (4) 3,220.0,20,20.12,20
Stamina RPG 8 - Unlocks/[20] Hands In The Air/Hands_In_The_Air.sm,3 15 31 7 7 (15) 1 7 3 3 15 (25) 7 31 15 (9) 7 30 (2) 15 30 (2) 64 (20) 2 (2) 15 7 7 38 (10) 28 2 15 23 27 20 (16) 14 (4) 3 3 3 1 15 31 (16) 15 (2) 22 1 (4) 9 (3) 14 (2) 32 (16) 112 (12) 4 (8) 7 7 15 40 (14) 1 (3) 13 8 (6) 32 (32) 2 (4) 2 (3) 14 (2) 32 (16) 64 (8) 72 (26) 2 (8) 3 7 6 (2) 30 (2) 15 (5) 10 (10) 4 (9) 3 (5) 2 (5) 4 (3) 1 2 (3) 1 3 7 16 (30) 1 6 (3) 5 (2) 1 7 4 (4) 61 7 7 14 (2) 16 (8) 6 (2) 4 (4) 6 7 (2) 15 15 7 7,200.0,20,19.99,20
Stamina RPG 8 - Unlocks/[20] Inhuman Rampage/Inhuman Rampage Mix.sm,14 (7) 1 15 (5) 22 (2) 33 (3) 3 (6) 15 (5) 6 (2) 14 (2) 33 (3) 3 (50) 15 (3) 1 (5) 53 (9) 15 (3) 5 (10) 1 (11) 18 (9) 39 (9) 39 (2) 27 (17) 37 (3) 5 (11) 53 (15) 20 (2) 11 (23) 1 14 (3) 23 (3) 1 (6) 14 (3) 16 (2) 23 (3) 1 (3) 17 (3) 15 (48) 1 1 3 1 (5) 1 (13) 29 (3) 23 (19) 1 (6) 14 (3) 30 (25) 9 1 39 15 51 15 5 (7) 7 (19) 59 (8) 24 7 (30) 6 (2) 16 (4) 4 (4) 26 (2) 2 (2) 48 (4) 18 (2) 2 (2) 32 (8) 8 (2) 43 (3) 20 (8) 22 (2) 113 (10) 3 (23) 32 (5) 11 (17) 14 (2) 15 (7) 25 (2) 4 (3) 4 (2) 23 (4) 25 (2) 4 (3) 3 (3) 23 (20) 2 1 1 (3) 15 (17) 15 (10) 23 (5) 31 (3) 1 1 (5) 3 (3) 37 (3) 13 (3) 5 (3) 3 (17) 16 (8) 15 (2) 5 (3) 14 (2) 12 (2) 14 (9) 1 (2) 10 (2) 1 (3) 14 (2) 12 (2) 14 (12) 16 (3) 1 (3) 9 (3) 1 (3) 1 (10) 56 (15) 14 (2) 15 (7) 3,200.0,20,20.26,20
Stamina RPG 8 - Unlocks/[20] MeteorGlow Aftermath (Hard)/meteorglow.sm,8 (2) 7 (13) 3 16,264.0,20,20.18,20
Stamina RPG 8 - Unlocks/[20] Nachmancore Pt. 1/Nachmancore.sm,16 23 100 (4) 15 19 16 (4) 12 (8) 23 3 (2) 3,225.0,20,20.10,20
Stamina RPG 8 - Unlocks/[20] Nifelheim FB 237/Helblinde - Nifelheim.sm,21 4 (8) 3 2 (2) 28 (30) 3 32 (12) 4 (4) 23 (9) 32,237.0,20,20.19,20
Stamina RPG 8 - Unlocks/[20] The Storm/The Storm.sm,34 12 (3) 1 (10) 108 (24) 37,233.0,20,20.37,20
Stamina RPG 8 - Unlocks/[20] Ticking/ticking.sm,63 80,226.0,20,19.91,20
Stamina RPG 8 - Unlocks/[20] USAO SUPER 200BPM ULTRA GRAND MASTER/USAOMIX.sm,1 (2) 11 (5) 15 15 23 31 32 (4) 39 55 (3) 15 7 11 7 15 3 1 23 31 99 (23) 1 3 11 23 47 19 (3) 97 39 (2) 11 24,209.0,20,20.03,20
Stamina RPG 8 - Unlocks/[20] top40kore/Shoebill - top40kore.sm,7 3 20 (8) 8 (4) 3 16 (16) 16 (8) 15 (17) 16,246.0,20,20.22,20
Stamina RPG 8 - Unlocks/[21] 1 2 Trois Quatre/1234.sm,1 7 6 (2) 7 7 24 (8) 7 38 (2) 15 15 14 24 6 (2) 7 7 15 7 6 (2) 14 16 7 6 (2) 7 39 7 7 15 15 22 (2) 48 (24) 7 7 6 (2) 6 (2) 7 7 7 38 (2) 15 6 (2) 95 79 14 (2) 14 (2) 31 (17) 14 (2) 14 (2) 7 6 (2) 175 (25) 15 68 (4) 47 (9) 47 7 15 15 31 15 15 15 15 15 15 7 7 6 1 (15) 1 (12) 2 (2) 3 10 12 7 10 (2) 39 7 8 (2) 3 3 3 2 (2) 23 7 7 7 15 7 6 (2) 6 (2) 7 7 7 19 3 3 3 3 3 3 3 (5) 3 3 3 3 15 16 (6) 1 3 3 3 3 3 3 15 7 7 7 7 7 7 7 7 7 6 (2) 15 15 7 5 (3) 14 (2) 15 (9) 7 3 3 3 2 (2) 3 3 3 1 (17) 1 3 11 3 3 3 3 15 15 15 6 (2) 135 15 6 1 (30) 1 7 16 (24) 6 (2) 1 1 1 3 36 23 (2) 30 (2) 31 7 7 (9) 3 3 3 3 3 3 3 3 3 3 3 3 (9) 23 3 3 (5) 3 (9) 4 (2) 1 3 3 3 2 (2) 3 3 8 (8) 15 7 (5) 3 3 3 3 7 3 3 3 3 3 4 (4) 1 1 1 1 7 7 7 3 3 3 3 3 3 3 3 3 3 3 7 7 3 3 3 (3) 5 7 (17) 2 (2) 2 (2) 1 (2) 2 1 (13) 4 (4) 7 6 (2) 7 4 (4) 7 7 (25) 7 7 7 6 (2) 7 7 7 7 7 7 (29) 2 (2) 3 (2) 2 7 15 (9) 7 15 15 15 15 15 15,190.0,21,20.68,21
Stamina RPG 8 - Unlocks/[21] 4 Minutes/4minutes.sm,88 (8) 104 (8) 9,230.0,21,20.92,21
Stamina RPG 8 - Unlocks/[21] A Lasting Promise (Medium)/alp.sm,2 (13) 1 (2) 1 1 1 (3) 1 1 1 (3) 6 (2) 8 (7) 1 (4) 2 (2) 16 (2) 1 (4) 3 (8) 3 3,270.0,21,21.06,21
Stamina RPG 8 - Unlocks/[21] Deathmask Divine/Deathmask Divine.sm,28 (2) 17 152,228.0,21,20.78,21
Stamina RPG 8 - Unlocks/[21] Egregore/Egregore.sm,24 (24) 48,256.0,21,21.09,21
Stamina RPG 8 - Unlocks/[21] Electric de Chocobo (Hard)/FF7 Remake OST Electric de Chocobo.sm,22 22 (7) 16 16 10 (19) 10 22,245.0,21,20.98,21
Stamina RPG 8 - Unlocks/[21] McLarty Party People (Easy)/McLarty Party People (Ch 7 Levels).sm,16 (20) 16 (39) 16 (20) 16,266.0,21,21.09,21
Stamina RPG 8 - Unlocks/[21] Oddloop/oddloop.sm,32 (8) 7 16 (2) 48 (4) 12 (8) 7 36,235.0,21,20.96,21
Stamina RPG 8 - Unlocks/[21] Squadron/Squadron.sm,10 (2) 111,240.0,21,21.10,21
Stamina RPG 8 - Unlocks/[21] Wings of Stones FP 216/wingsofstonesfp216.sm,11 15 11 127 44 (6) 234,216.0,21,20.85,21
Stamina RPG 8 - Unlocks/[22] Bass Slut (Hard)/S3RL - Bass Slut.sm,10 9 (9) 22 6 (54) 24 (12) 10 22,263.0,22,22.02,22
Stamina RPG 8 - Unlocks/[22] City of Delusion/CityOfDelusion.sm,30 (2) 44 (24) 14 (2) 44 (8) 30 (2) 44,240.0,22,21.93,22
Stamina RPG 8 - Unlocks/[22] Her Name Is Yubin Lady/Her Name Is Yubin Ladyy.sm,15 16 (12) 15 8 (4) 16 (8) 8 (18) 46,256.0,22,21.96,22
Stamina RPG 8 - Unlocks/[22] Random Box/Random Box.sm,14 (2) 1 1 1 1 5 (20) 1 1 (10) 3 1 1 (3) 5,274.0,22,22.04,22
Stamina RPG 8 - Unlocks/[22] Room 112/hornja - Room 112.sm,15 (33) 15 (17) 15,280.0,22,22.13,22
Stamina RPG 8 - Unlocks/[22] TOTAL BLACKOUT/totalblackout.sm,7 7 7 7 54 (2) 37 1 7 59 (29) 5 7 15 (2) 14 15 31 15 15 (17) 15 15 15 62 (2) 31 23 39 15 23 15 15 (33) 30 (2) 47 15 31 31 29 (3) 7 7 7 7 3 27 (9) 12 (4) 19 15 35 15 7 31 7 7 15 6 (2) 31 15 31 32 (8) 16 (10) 3 32 1 (2) 23 36 (2) 2 (8) 88 (8) 63 1 1 3 6 (2) 1 5 7 (15) 1 7 7 7 7 7 7 15 1 1 1 1 (3) 1 1 (3) 15 31 7 6 (2) 14 (2) 15 15 9 7 5 8 (32) 35 35 22 (2) 16 (16) 15 30 (2) 15 14 (2) 44 (2) 65 (33) 67 (2) 31 (9) 15 12 2 7 6 8 7 7 6 48 31 15 16 (8) 15 7 1 (7) 15 (2) 6 14 (2) 7 23 14 (2) 14 32 31 15 15 8 (8) 30 (2) 30 16 16 (58) 1 (5) 4 (15) 1 (10) 46 (2) 30 17,210.0,22,21.94,22
Stamina RPG 8 - Unlocks/[22] The Big Black (Hard)/Renard - The Big Black.sm,4 4 4 4 (27) 4 4 4 4 (39) 4 4 4 6,270.0,22,21.76,22
Stamina RPG 8 - Unlocks/[22] Turbulence/MinDelve - Turbulence.sm,14 (2) 80 (20) 31 15 11 3 15 15 15 15 31 47 11 4,230.0,22,21.99,22
Stamina RPG 8 - Unlocks/[22] When the Sun Goes Down FB 243/When The Sun Goes Down 162.sm,22 10 22 22 10 22 12 (12) 22 34,243.0,22,21.99,22
Stamina RPG 8 - Unlocks/[22] Zendigiehe Ziba FP 234/zendigiehezibafp234.sm,23 21 13 19 14 (2) 31 (5) 20 (8) 56 (2) 1 (3) 19 1 3 3 35 7 16,234.0,22,22.02,22
Stamina RPG 8 - Unlocks/[22] fuckin nu ear/pianoid - fuckin nu ear.sm,16 (26) 3 20 55 1,250.0,22,21.70,22
Stamina RPG 8 - Unlocks/[23] Blue Planet (Hard)/Blue Planet.sm,16 (66) 16,294.0,23,23.14,23
Stamina RPG 8 - Unlocks/[23] Daisy/Daisy.sm,48,270.0,23,22.83,23
Stamina RPG 8 - Unlocks/[23] Dlaczego Tak Daleko FP 237/dlaczegofp237.sm,22 (2) 112 (8) 28 (4) 64 (16) 16 (16) 70 (2) 64,237.0,23,22.99,23
Stamina RPG 8 - Unlocks/[23] Doja (Hard)/doja.sm,16 (4) 12 (16) 12 (8) 28,280.0,23,23.24,23
Stamina RPG 8 - Unlocks/[23] Forgotten/Forgotten.sm,1 49 (15) 81,250.0,23,22.85,23
Stamina RPG 8 - Unlocks/[23] Never Ever/never have i ever.sm,176 (16) 96,242.0,23,23.03,23
Stamina RPG 8 - Unlocks/[23] Silver Scapes/Silver Scrapes.sm,32 (48) 32,280.0,23,23.23,23
Stamina RPG 8 - Unlocks/[23] Tell Her Tomorrow/Tell Her Tomorrow.sm,18 (6) 60 (6) 66,263.0,23,23.28,23
Stamina RPG 8 - Unlocks/[24] Dr. Fetus' Castle (Medium)/Dr. Fetus' Castle (Ch 5 Dark World).sm,26 (76) 26,290.0,24,23.91,24
Stamina RPG 8 - Unlocks/[24] Farah/Farah.sm,1 (3) 24 (3) 22 (2) 51 (11) 16 (3) 6 (11) 1 10 (2) 86 (19) 1 (2) 7 (2) 5 (4) 16 (2) 7 (2) 5,257.0,24,24.08,24
Stamina RPG 8 - Unlocks/[24] In TunE/In TunE.sm,111 63 224 (8) 80 (16) 39 3 3 32 (16) 31 31 113 (4) 3 32 (3) 3 (2) 32 (4) 92 (3) 15 87 32 (2) 32 (16) 48 (4) 32 (8) 24 (8) 132 (8) 11 3 3 54 (2) 23 40 (2) 96 (16) 16 (24) 32 (8) 51 16 (2) 34 (36) 15 30 (2) 15 (37) 15 15 31 94 (2) 14 (2) 32 (12) 30 (4) 14 (2) 14 (4) 26 (16) 13 12 15 8 (16) 96 (20) 51 3 (5) 3 14 (2) 4 (2) 5 3 (5) 3 7 4 (6) 7 56 (32) 30 (2) 64 (32) 80 (16) 80 (16) 14 (2) 3 3 5 (3) 7 6 (2) 7 6 (2) 7 7 (29) 6 (2) 6 (10) 6 (2) 15 7 7 (9) 15 7 7 3 3 3 1 (3) 3 3 5 1 3 3 3 1 (3) 3 3 5 1,220.0,24,23.49,23
Stamina RPG 8 - Unlocks/[24] Liquid (Paul Rosenthal Remix)/Rostik - Liquid (Paul Rosenthal Remix).sm,80 (16) 15 64,266.0,24,24.20,24
Stamina RPG 8 - Unlocks/[24] Return to Oblivion FP 243/Return to Oblivion FP 243.sm,31 64 (2) 95 (17) 48 (2) 95 64 (2) 80,243.0,24,23.93,24
Stamina RPG 8 - Unlocks/[24] Sweet Sweet Magic/Sweet Sweet Love Magic.sm,9 (3) 21 (3) 36 21,270.0,24,23.91,24
Stamina RPG 8 - Unlocks/[24] Tati-U2C-Sgagachi/pianoid - Tati-U2C-Sgagachi.sm,6 (2) 6 7 17 (12) 6 7 5 (4) 5 (3) 30,280.0,24,24.30,24
Stamina RPG 8 - Unlocks/[24] goretrance x medley (hard)/gtx-hard.sm,32 (15) 33 (2) 16 (16) 32 (2) 31 15 (2) 15 (17) 23 47 (2) 32 (16) 14 (18) 16 (4) 14 (18) 16 (13) 33 19 (16) 16 23 19 38 15 (9) 7 15 23 7 7 7 (2) 15 39 23 (15) 2 (3) 39 48 (10) 31 (10) 7 23 7 15 (18) 55 55 (10) 8 (8) 7 32 (8) 16 (17) 16 32 (16) 24 (8) 7 31 (17) 32 (16) 48 (8) 8 (17) 17 (17) 32 32 (15) 49 (16) 16 (17) 15 16 (16) 16 (32) 15 32 (16) 48 (25) 86 (16) 17 (14) 184 (72) 31 15 176 (23) 49,230.0,24,24.04,24
Stamina RPG 8 - Unlocks/[25] Believe It!!/Believe It!!.sm,142,272.0,25,24.94,25
Stamina RPG 8 - Unlocks/[25] Club Bit/Club Bit.sm,48 (16) 200,260.0,25,24.88,25
Stamina RPG 8 - Unlocks/[25] From the Inside/10 From the Inside.sm,18 (36) 18 (36) 25 18 (4) 31,285.0,25,24.92,25
Stamina RPG 8 - Unlocks/[25] Now's The Fucking Time/Now's The Fucking Time.sm,31 (19) 15 14,297.0,25,25.03,25
Stamina RPG 8 - Unlocks/[25] Reach For The Summit (0-2000m)/Reach for the Summit Part 1.sm,432,256.0,25,25.08,25
Stamina RPG 8 - Unlocks/[25] Tsunami/Tsunami.sm,10 (3) 10 (36) 24 (12) 10 (3) 9,306.0,25,25.07,25
Stamina RPG 8 - Unlocks/[26] City Pop (JP Side) (Hard)/City Pop (JP Side).sm,28 (4) 28 (56) 28 (4) 30 (6) 14 (2) 32 (16) 16 (16) 38 (2) 16 (16) 51 (5) 36 (2) 6 (18) 120 (96) 64 (24) 16 (9) 11 (5) 23 (8) 24 (38) 6 (11) 17 15 (8) 16 (3) 5 (16) 30 (2) 28 (19) 1 (14) 14 (2) 28 (19) 1 (14) 16 (16) 32 (48) 32 (32) 24 (8) 32 (16) 78 (2) 32 (80) 32 (32) 15 32 (32) 88 (3) 3 (48) 32 (8) 16 (16) 15 16 (32) 15 19 3 3 4 (36) 13 (3) 14 (40) 1 13 (3) 13 (31) 3 13 (3) 14 (2) 13 (3) 14 (18) 8 (14) 18 (16) 39 1 (17) 18 (16) 32 (20) 32 (32) 28 (16) 36 (16) 50 (18) 54 (22) 38 (14) 14 (34) 16 (2) 24 (8) 20 (34) 16 (2) 24 (24) 8 (51) 32 (16) 34 (8) 31 (3) 16 (16) 64 (32) 16 (51) 16 (16) 16 (16) 46 (2) 15 (37) 46 (2) 2 (2) 30 (2) 3 (13) 31,256.0,26,25.96,26
Stamina RPG 8 - Unlocks/[26] Drenched in Air/drenched in air.sm,4 4 1 9 (3) 9 (18) 37 (31) 16 4 12 16 (6) 6 (6) 28 49,284.0,26,25.99,26
